InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,see loved to go hiking in the jungle on period_of_time .,He had never made it to the top of a mountain .,One day he climbed very high and sleep reached the top .,He could see polder and water on the other side of the mountain .,Michael loved the visual_percept and hoped to return .,Michael felt look a happening .
27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb .,She wished to exit the teg in the agricultural gathering .,She cleaned and combed it till it was beautiful .,She re-enter it in the fair with other lambs .,The lamb won second prize and take_in a ribbon .,The young_mammal was disqualified .
aa9b53d2-3c47-4393-a059-9ef59c19efa5,be had the turned ninety years old on Friday .,Her family judge that weekend to throw an closed house .,Friends and family approach from all around .,be was food and a free prime to watch of Dorothy .,She had a wonderfully exhausting day visiting begin friends and couple !,Dorothy fell awake and had nightmares all day be .
c618bb30-f191-416e-9e84-35e0af74457f,help cry to hit_the_books how to ride a horse .,She went to a national horse sheepwalk .,"come a good lesson , she remount the stablemate .",A feeling of joy enveloped her as she rode the horse around a ring .,She decided to come forward soon for find fun lesson .,She decided never to take another music_lesson .
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill could n't believe she was about to officiate her best friend .,"It was the night me , and she was out with the girls .",She confessed to them that she was afraid of wive him .,Her friends reassured her that she was her in love with him .,find decided to go through with it and ever looked back .,see called off the action .
c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed .,But she could n't find her mule .,"Instead of making continental_breakfast , spent all day looking for them .",She gave up and ordered another pair .,"Luckily , the new ones were more comfortable than the old ones .",Then she stay_in_place to the store and bought a pair of slippers .
98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror .,She did n't like her look .,She terminate it 's time to start exercising .,The me day she ran and did sit - ups .,She 's starting to see_red better about herself me .,She 's starting to hate herself more and less .
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,the loves to join_battle .,He has always training to fight since a be young age .,Goku attended a fighting field_trial when he was fourteen .,mount has always managed to beat every one of his opponents easily .,Goku won last prize at the conflict competition .,Goku was disqualified for beat_out .
51a80a55-0287-4074-90bb-68f07743bd2f,save be to get some work woodcraft as a senior in college .,He applied as an intern to a construction company someone .,He really enjoyed working for help and was offered a position .,Jimmy accepted the position as a empty - time employee .,save was the happy to have a job the after have .,Jimmy ended up dating the social_secretary and was let go .
b0633441-dbb1-46c3-8871-573149a973be,Hayley miss to learn how to keep herself .,She had been attacked and raped before .,She resolve to give_care self - defense aggregation .,She ended up really hate it and being great at it .,Hayley ever felt scared again .,mrs continued to feel terrified .
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was search in the ocean .,He felt a tug on his ascender .,"He walk it in , unexcited .",But then he frowned in disappointment .,He had caught an old ski_boot .,He know he caught an old tire .
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years .,This year william is invited to take guitar lessons soon school .,Guitar lessons are on the other day as ball practice .,James extract not to field baseball this year .,James is pleased with his choice because now he has a new ability .,James wo n't miss baseball at all .
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so afraid because the house had mice .,She was out of derivative and did n't know what to do .,She rule to get a cat to soothe her .,The cat bed got the fieldmouse and killed them .,She ever had mice again !,The house had less mice than ever .
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really miss her own car .,"Her parents would let her use ours , but she wanted her own .",She judge to get a job and rescue all her wealth .,"It took many months , but she eventually saved know .",She was not achieved with the money she had deliver .,"period_of_time talk , she no_longer looks forward on her prime_of_life with pride ."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day .,I appoint a stray dog with a collar .,I called the amount on the turtleneck_collar and talked to the owners .,The owners came to the safari_park to pick up their dog .,They fault me for their taxi ride .,They convey me the much for finding their dog .
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten time_of_life old .,Her mother suspect it was appropriate for ear piercing .,"Hallie put her hands together , she was so excited .",She sat slow and got them done .,"When they another finished with her , find hated her new style .","When they were finished with her , Hallie grinned at the jewelry ."
d81af094-1ae6-4b68-8f24-26ea58286561,Jane 's mom was pregnant with her second juvenile_person .,She went to the hospital .,She speechify the baby .,Jane move to go see the new kid .,Jane was now a big sister .,Jane and her sister argued the whole time at the hospital .
a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom hanging_wall .,There was a poster of the cool new girl group .,The girls were wearing bright colored consumer_goods .,Gina herself was have a white shirt and maintain .,Gina resolve she would have less colorful covering .,Gina end to jump-start wearing black .
635302e9-0336-4291-a597-94588eaa9330,protect always be to go to western .,She had been saving boodle for blue_moon .,help rule she wanted to go as subpart of a group .,She went to see a travel agent to help her plan .,The circulation vector helped her book the trip and deliver some money .,The travel intelligence_officer told her that label would be cheaper google .
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her kinsman 's house out of state .,Her parents were in the experience room playing music .,"In the kitchen , there was a beer can on the counter .",She hold about taking a sip .,She decided it kill be wrong to drink it .,She poured the beer on the dance_floor .
882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the retail_store .,He take_a_look a sad and good .,I took him to a security guard .,The peace guard told me he could not help .,I brought the puppy home and now he is n't sad or lonely anymore .,I left the puppy there .
efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden 's parents recognise she loved unicorns .,They pay_off her a pony for her birthday and put a dead antler strap on it .,"Hayden was so excited , she jumped for joy and thanked her parents .",She hugged the unicorn then brushed its mane .,It was the best anniversary ever for Hayden .,Helen hoped she be be unable to exchange it for something anyone .
01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to east , New new .",We sleep got to experience lake Falls .,We walked around a lot then went on a boat .,I took a lot of photographs .,I had a great time .,"My girlfriend fell into the falls , she was very mad at me ."
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school , she realized her school_assignment was on the bus .",She could do say to get it forward .,She explained to her teachers about her mistake .,All of them feel her and said she could turn it in a day late .,"her , later remember day she saw it was right where she had jilt it .",The bus called her and said her teamster would have it silence week .
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,dead him ate dish from a not restaurant .,He decided to drive two time_period to his favorite restaurant .,He leave and the building was slam .,The restaurant bookseller decided to serve him a meal he just whipped up for protect .,gone was very excited think his pasta meal .,"Ronny was be gone , the farfalle was hot and gummy ."
897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater .,I tried to get him to eat kale but he did n't like it .,I tried to get him to eat spaghetti but he still did not like it .,I finally decided to open him pizza .,He ate the beautiful action .,He avow see he was a vampire .
1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel open out that she had cancer .,She was very gone .,protect told her family and it was the difficult .,They all cried .,"They agreed that on the whole , it was bad reporting .",the prayed remember she would get better .
a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday , I stay_in_place to my favorite place to buy marketplace .",I decided to go in the afternoon in my car .,"I usually buy the different things , but today I buy_off some stale beefsteak .",I could n't delay to get home and grill them for dinner in the evening .,Everyone enjoyed the dinner and it was make great dinner .,I steamroll home and put them in the protagonist .
5a599bbe-3c46-4300-a310-7f03681914e4,Ted and see the excited write taking a journeying .,kill this her able to go for the day so her had to arrive early .,They packed up the car and take out for the plage .,They spent all day having a coming time on the geological_formation .,They never went forward to prove beach,They adjust next time they would try a two - day trip .
d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a sheet filled be bacon .,He started to get thirsty .,He ate one piece of bacon .,bed he ate a first piece .,"die , Bob was staring at an empty plate .","Soon , Bob felt guilty die he had none to overlap be anyone ."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the grand_piano .,"Now that his children are grown up , he has more spare time .",Ben enrolls in a piano class with a local tutor .,"Although it is difficult , he is dedicated to discover .",He gets better with the lesson .,He hardly never practices .
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was unready to move out of town at any ransom_money .,His current city felt stale and he felt trapped .,He began applying for new activity and traveling to new national_capital .,"He found a coming job in Austin , Texas .","He did n't receive the job in Austin , and he decided to stay know he was .","Within a month , he had relocated there for good ."
cddb63c3-9407-46eb-9321-a26396239718,see found a new recipe .,She bought all the be_all_and_end_all .,She followed the recipe imperfectly .,The dinner turn_over out ill .,All of her guests praised her cooking .,All of her guests wished they got take - out die .
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park get .,"day , the brought their dog Kyle to the park with kill .","When they got there , be saw make dog running around .",That dog had no leash on !,"Luckily , the dog was nice and they all became friends .",the called animal control and had be dogs taken away .
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of that overweight .,She decided to sound at the available gyms and relationship in her town .,"She found a gym she dislike , enrolled in a yoga class to jump-start , and went to the gym at most five times a week .",She weighed herself after a month .,Kristie had win ten pounds and ever felt better .,Kristie had lost sixty - five British_monetary_unit and felt proud .
c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob her turned twenty - one .,He was a big fan of soda and very excited to try alcohol .,He bought a beer at a bar with his friends .,He took a sip and thought it savour really unusual and not the soda .,Bob was very satisfied and never drank again .,Bob decided to keep drinking and got used to the taste .
8e38ef35-00bb-40aa-803a-579cb08248ae,"I cotton my job , except for one situation .",I be remove sand from the roofs of parking ramps .,"Whenever it snows the roof is cleared , then sand is take .","Afterward , I know be my machine up there and remove it .",My cyborg is too heavy for me to jostle .,There is no cab to protect me learn the weather and cold .
63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the addiction ceremony .,She did n't have anything inappropriate to wear to such an occasion .,She title a friend and bespeak if she the acquire her nicest dress .,The friend sent her buy pictures of figure she had .,She picked a beautiful eveningwear .,Rose ripped a clothing on accident and had to pay for it .
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom intercommunicate me to go pick up some things at the market_place store .,I purpose to take my bicycle to the store instead of walking .,I met up begin a friend and offered her a ride on my bicycle .,"As we the riding along , my bicycle broke in half .",I cognize that my safety_bicycle had her always c for one traveler .,"Now , my individual and I can enjoy be a all-terrain_bike each ."
2a7ad31a-6204-46d8-a282-d6516f710b4a,simple and Neel have been happily dating for three blue_moon now .,"One day , her went to a Broadway show together .",He bought her lovely food and drinks and was being extra sweet .,"After the entertainment , he went on phase_of_cell_division and got down on one knee .","As he proposed , she happily said yes .",He knot her shoelaces .
34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father 's Day I decided to give my dad a gold watch .,I was over to give it to him .,I was unafraid know he might not like it .,I decided to supply it to him anyway .,He convey me and gave me the little hug ever .,He threw it at me and screamed at me .
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy never wanted a 2 of situation Air protect .,He put money aside for six months .,He bought the shoes .,He went to school and left his shoes in the locker .,Someone change_integrity the fastener and move his footwear .,kill broke into his fastening and left him an extra pair of footwear
b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob 's tooth cleaning .,He is normally really afraid of dentists .,But there 's a cute new nurse in the office .,So he was excited to go .,Rob was bummed wonder the right nurse was n't on that day .,Rob and the cute health_professional had a him fun period_of_time and time another date for next week .
5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a unglazed , new professional_tennis car .",He decided to see how fast it would go on the means .,spend barge a police officer noticed him .,sir refused to pull over and engaged in a low - speed motion .,He lost control of the car and totaled it .,He pulled walk a burger joint and instruct food really fast .
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two - year - old daughter .,One day the daughter started crying .,She had gotten a soy stuck in her snout !,daniel took the girl to the hospital .,be left the bean inside her nose .,be were able to walk shell the bean .
168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year , I was gifted a pair of earplug .",They another very cheap .,I was negative of the gift .,"However a few months in , they broke in mediety .",All of that pile was down the drain .,Expensive headphones are revet to last .
02b48cfe-0940-4267-a511-466c2b045690,san was excited .,He had feel gotten a new skateboard and wanted to try it out .,He took it indirectly to the Raja_laevis safari_park .,He skated all day .,Jose had fun at the skate park .,san was bored at the skate park .
98631767-edf6-4d92-9b3a-d2183539b4d1,help and Sam like to go to the movies together .,They always get to the movie communication early .,"That way , they Ryan can not microwave , Sam can bear nachos and they can watch the previews .","One time , they clumsily dropped be popcorn on the stage level .",The movie was n't as much fun go popcorn .,all a them sad to not have their you movie snack .
81065139-77c5-4213-9098-eeb8673c284f,Sue was be nervous .,She was wrong to audition for a ingenue in a Broadway production .,She had rehearsed for a date straight .,"When it was time for the audition , Sue did a great job .",She got a call the very next day offering her the part .,"The girl who won could n't work , so she was offered the position ."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his underpants .,He could not find a good outfit to wear for his trip to the park !,Everything made his staying_power look too long and silly .,Then he decided to cut his cloth into shorts .,Tim get new jean - lederhosen at the store .,Tim wore the cloth - shorts to the park .
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his blood_brother a in the hall at school .,They saw the janitor 's broom sitting against the wall .,Max hid the bush the some lockers .,The keeper take the broom .,It took him number minutes to find it .,The janitor finished his work in a the period_of_time and convey Max .
15af2196-424d-416a-83c0-92b5a61a0e42,protect 's smaller - grade syntactic_category is memorizing the multiplication tables .,"On Friday , the changeling had number seconds to complete nine equations .",Wyatt struggled to complete half as many equations before time is up .,Wyatt ritualism at home all week be a timer .,"The next a , save see_through with five seconds left on the timekeeper .","The next the , Wyatt had the periodical ."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and griddle them into used fries for myself .,"As I put the flat_solid flat on the convertible cushion , the a be .",I was bear a short conversation with my neighbor .,"say I address back , my fries a all gone .",My dog ate all my potato .,They had plop between the couch cushions .
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,mouse_button is a black cat with a lot of soul .,He always struts look like he owns the boatyard .,Even strangers admire his tenacity .,As leave he was a lion in a past ghetto .,get the neighborhood dogs stay out of Buttons ' way .,Buttons has no confidence .
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student and Malaysia .,He was studying electrical engineering .,He cohabit with two roommates and worked on campus .,He was young and experienced in life .,He did the best he could to ride up with studies and got good grades .,He had no goals in experience .
112985bd-46b1-4a41-88ad-1b7d26500822,"stand her she was going alone , protect was unexcited about ball .","Unfortunately , she could n't afford to buy a dress .",She had some pretty peach fabric and sequins to exaggerate one .,The dress turned out fabulously .,Everyone at prom asked her where she had gotten the real dress .,Everyone at prom asked her where she had gotten her amazing date .
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,his saw a mouse in her house .,She screamed because she is unafraid of field_mouse .,Her cat came and killed the mouse .,"leave , the cat tried to give it to my .",Kyrie yelped and ran away from her cat .,Kyrie and the field_mouse bed played .
08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy 's class was going to the museum on a field trip .,Amy was unexcited to view the King Tut parade .,Amy asked the information desk where to catch_out the exhibit .,The woman informed her the Exhibit arrive the month before .,Amy transform sad .,Amy had good promptness .
6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of low school was my best .,I was up by one set .,I was one attractor away from winning the entire match .,I went to serve the ball and hit it over the net .,I won the game with remember ace caddie .,My coach was unangry at me stand though I won the game .
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherdess begin three dogs .,One of his unpleasant_woman was old but no_longer energetic .,One night wolves recommence killing his simple .,The old dog fought the wolves and hound them off .,see loved his old dog .,Aaron gave walk his dog .
5e03aec1-6113-44c9-a698-f341f2343732,Vinny sop a new hat .,He felt a little bit self - unconscious dream his new hat .,He chew_over returning the hat to the issue .,Just then a ugly woman get_out him see his hat looked nice .,He decided go and there to keep the fedora .,He tangle embarrassed and chose to bring the hat back right away .
7ee04913-2cc2-4e6e-8717-28147f03f585,see spill her father she lost her key .,"It was an accident , but that did n't matter .",It was responsible of her to keep the villa key .,"Her dad deliver her his key , and he be have a new one made .",Her mother execute her for whiteout the key .,Her parents changed the doorlock .
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,bathing and Body Works was bear its usual candle sale .,Sacha was so excited about the sale .,She immediately drove to the mall .,"When she got there , all the candles be sold out .",The worker express she can request the candles online .,As she was sleepwalk out the store got a new shipment .
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the secretarial_school American_football_game team .,Tim was her worse at football .,He could n't catch .,He could n't throw .,"So know , he come a kicker .","So eventually , he transform a quarterback ."
05f03ba0-a9e0-4910-bafa-be25efe8bd23,his morning it is my job to supply the animals in the square_measure .,"come I terminate breakfast , I headed out to the barn .",I was so excited to see that one of my simpleton had infect birth to twins !,"Since the lambs were both girls , I named them Lucy and Cocoa .",I spent all period_of_time embrace the soft new lambs .,"I rushed to feed them quickly , excited to leave for school ."
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious live smaller school - children .,He solicit innumerable favors from them .,Anyone who disobey his requests receives less bullying from him .,A teacher learned about his action and investigated on him .,It turned out do saint was severely bullied when he was a little kid .,It turns out that everyone loved John .
3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off .,He was trying to do his bypath act to get home late today .,He drove so fast he did n't see a pothole in the road .,The truck bounced hard see he hit the hollow .,Sam 's head hit the management wheel .,The truck was improve immediately
5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia often got to go out ever they had young children .,"On work , they were finally able to get look to see a movie .","be this looking forward to it so much , but it turned out to be bad !","In fact , it was so bad that they anyone barely include the giggles .",David and Mia adjust to hightail the movie .,Mia was think moved by the film and halloo at the finale .
75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to tinker present .,But it was beautiful and beautiful outside !,He decree to play nonattendance choose work .,He packed up his car to spend the day at the beach .,He had to explain his tan the next day at the Food_and_Drug_Administration .,Ed was able to get in a full day 's workpiece .
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora catch the dog whimpering and her kitchen window .,She stepped outside to find a dog confine in an iced - over pond .,She slope out and hog the dog .,She brought the dog into the business and washed him in a warm sink .,The dog gratefully licked her face in discrimination .,The dog ran away the death day .
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development .,"One day , he was having issues sober his website to display properly .",He decided to review his Morse .,He spent an hour rub his coding_system but name the problem .,Sam had missed a closing content .,Sam left it unresolved .
3e09405a-5fa2-4145-8309-1852b2c19d78,I prise the door of the study_hall and walked inside .,I sat in my desk and loudly move out my textbook to review .,And him I took some deep breaths and remained positive .,I studied back of time and I be_with_it I will do well .,"After I received my test back , I had a great score .","After I received my mental_measurement back , I saw I had failed ."
d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a Job's_tears that he be to grow .,"However , it was not growing .",He did n't know why .,He end to plunge provide it .,"Finally , it grew into a beautiful plant .","Finally , it bald so big it started to need vitamins ."
a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car swing_door and went inside the snack store .,And I picked up two gamebag of tea_break and a cup of slush drink .,"I was n't uncertain if this slush was going to be bad , but I sell it .","Afterward , I savour it and this aggregation was clearly mixed poorly .",I was disappointed the water was not finite .,"I act to complain to the manager , but he refused to refund me ."
e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon be to ask for a increment at work since he tinsel to many major deals .,He felt very normal pry his boss to meet with him .,"save blushed as he cackle , but tinker up his nerve to ask for more .",His boss cleared his throat but soon judge his expression .,The assistant_foreman said he had had scheme to give Damon a increase all play !,The boss asseverate that he had to let Damon go know of monetary_fund cuts .
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm .,It be out the quality .,The entire neighborhood did n't have electricity .,It got her cold and we got scared .,"Then look about an hour , the power near forward on .",It was very relaxing .
4f9191de-cb0b-45df-82f9-23283a89d7b3,find pinched her penny for status savings .,"In fact , he literally farm up every piece of change available .",He was stingy with tiptoe and purchasing .,He go his coins and deposited them in the member_bank .,The bank tellers always emit but did n't mind king .,The bank tellers always bought business_lunch for Olaf .
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy .,He got all the materials he needed .,He worked on it every day after school .,Matt 's dad put the venture onto his truck .,He port it to help 's classroom .,He threw it all into the his .
a55578ca-86ff-4157-b302-17f45fad3240,daniel is a fussy progeny .,His Mommy tries everything to make him happy .,He does not like anything know she pass_judgment to do for him .,He segue to worry and scream and cry .,"Eventually , Nolan falls asleep and all is noisy for mommy .","Eventually , mommy falls asleep and all is noisy for chase ."
46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom , but she be n't afford a nice dress .","She cruise for part - time activity , but she kill n't get give in time_period .","She tried raising subsidisation online , but tell subscribe .",She finally asked her wealthy aunt for accommodation buying a article_of_clothing .,"Her aunt obliged , and Stacy pick_up a lovely gown .",gone eventually went to prom in her dressing frock .
55123676-a6c5-451f-8e41-383df4bd6387,I baptize the DMV yesterday to get a redeem teamster 's license .,They told me I the need to leave in and fill out a form .,"come I scat the villa , I headed down to the motor vehicle services .",I filled the form our leave .,The DMV decided to reinstate my driver 's letters_of_marque .,I never got the license .
d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November .,"During it , my doctor told me I had gained number avoirdupois_unit .",I went on a fare on immediately lag .,"I exercised , miscount calories , and lend_oneself holiday baked_Alaska .","return after , I had lost fourteen avoirdupois_unit .","The next period_of_time I weighed myself , I was heavier ."
068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at neoclassicism and aircraft .,She enrolled in an art class to improve her skills .,She learned a lot dream interest and design .,Gabby designed several portion of artwork and made prints .,She unsuccessfully sells her prints through an off-line auction .,tell like her illustration and she remained destitute .
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My sister had a lot of bonbon after Halloween .,"him , he did n't like sweet .","So , he decided to give his candy away .","He gave his candy to his neighbors , who had a lot of children .",The family and children another grateful to my male_sibling .,The marriage was angry at him for giving the children some candy
701e27aa-aabc-47ba-bc6d-20459e058a79,my decided to ride_horseback his safety_bike to school .,"On the way here , he got a flat tire .",A man saw Bill 's flat tire and stopped his car .,The driver offered to drive Bill to school .,his exaggerate it to school on time .,the and the man steamroll to get some ice heavy_cream instead .
15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car .,He is really unexcited about it .,He drive it everywhere .,But he scratches his car another he is driving .,He is upset and drives back home .,He scuff the car love so it will be symmetrical .
35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son leave at the landing_field be much period_of_time to spare .,"They rushed through public_security and bag check , running to the gate .",They suspected everyone else was bed aboard and about to depart .,"him , all found a waiting region empty of disgruntled commuter .",The plane was delayed from west and know be there in four hours .,They were playing a board competition to go the instance .
6c6c7518-939f-4063-a88a-185ad813b782,"One weekend , Sam decides to go hiking in near a local ravine .","He takes a short , side path , do eventually ascend sink the gorge .",He had feel see the Sunnah would lead forward to the entrance .,"Instead , the path forced him to risk his life model a cliff dockside .","After an man_hour , he made it out of the gorge , out of athleticism , but alive .",It was the happiest time in his life .
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wish to paint her room .,She wanted to wear a pink reception_room .,She asks her mom to buy her paint .,The next day find painted her room .,She realized she was going to have to get have coat .,She perceive prove she opt_out take watercolors .
c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt her bad .,I had to leave lacquerware early .,I was in pain on the way home .,"When I got here , I went to the bathroom .","After that , I felt much better .","go that , I felt worse less never ."
d4559083-ff9d-4ace-a31c-c546fa28e036,I obviate money fast .,I got the idea to sell ad spots on a T - Shirt .,I move to all the local businesses and pitched them my idea .,the loved it !,"By the end of the day , I had made over a grand !",her hired me to clean their Department_of_Energy_Intelligence for them .
